video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_-9l1Rh10bO8,64.02686869578783,68.3336087425897,1534.2234891785718,1637.422378585202,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,80.536038875195,82.25873489391576,1929.819231903988,1971.0987876666404,92.02,23.962182134318628,2205,103
v_-A6e83tl4Y8,10.94299227751423,102.86412740863376,328.19343470485853,3085.0182862256697,215.83,29.99119677523977,6473,189
v_-CEi03j4-Bw,0.01,10.263219954648527,0.2981293842556508,305.97674455596734,10.264000000000001,29.81293842556508,306,12
v_-DpnaHTk8PA,17.715649759108405,130.33020583387477,530.7755966508789,3904.8013312376665,209.607,29.960831460781367,6280,1
v_-DpnaHTk8PA,134.5736528743732,206.71225256284674,4031.9385328307917,6193.2709599139225,209.607,29.960831460781367,6280,1
v_-DzTAnE1t3w,47.817779972506116,68.32443055809027,1145.9876793175974,1637.4443912072436,149.839,23.965723209578282,3591,25
v_-DzTAnE1t3w,76.71351488855652,85.80168957989495,1838.494864253008,2056.2995433859196,149.839,23.965723209578282,3591,25
v_-E2dqOULQgY,0,22.909071762870514,0.0,684.8886198039781,68.337,29.895956802317922,2043,61
v_-E2dqOULQgY,31.220269890795635,67.98133853354135,933.3598400119332,2032.3671601625028,68.337,29.895956802317922,2043,61
v_-E9YQ_Uhu50,3.342355694227769,57.788845553822156,99.96383514544961,1728.360222152484,62.09,29.908197777419872,1857,179
v_-FWGLSfI13Q,0.2,170.15894194539783,5.99055821314408,5096.735236054548,223.051,29.952791065720398,6681,18
v_-GRvxWH4axc,0.6151682242990654,20.71066355140187,18.37075409205567,618.482054432541,21.967,29.86297628260573,656,40
v_-HZtgP41I_o,27.5661232449298,107.02141965678628,825.9165018679522,3206.499360193226,207.935,29.961285978791448,6230,67
v_-Jp86pFKlsw,4.953167511700468,27.408526077097505,148.00837397779296,819.0095263720323,27.609,29.881560360751926,825,26
v_-Lxv663IEaI,0.01,73.8162358276644,0.2993768626388513,2209.887309389574,73.82,29.93768626388513,2210,141
v_-M-Dr6HqDhU,30.22895709828393,38.591047581903275,723.5579746911586,923.7123245365691,53.685,23.935922510943467,1285,55
v_-MB6Wxglgzw,9.18707271070422,196.603355,275.4663874061635,5894.980660235803,196.604,29.984130536509937,5895,58
v_-MFzpFMdWZs,0.6954810093603744,35.908782641185645,10.053898346938348,519.0986462287642,46.97,14.456035767511178,679,171
v_-MldnTjJ-zE,21.047303432137287,31.083103744149767,630.5359993236093,931.1889261534097,178.75,29.958041958041957,5355,116
v_-MldnTjJ-zE,85.16491653666148,157.08815210608427,2551.374142958446,4706.053451905349,178.75,29.958041958041957,5355,116
v_-NM-0NZXRNw,4.938895349999999,194.69760530421217,118.37833471368921,4666.626169484596,201.18,23.96858534645591,4822,133
v_-OH1BDqao9w,58.24107994523863,95.33316437963641,1744.758237348371,2855.9450477266632,208.562,29.957518627554396,6248,37
v_-OLPVREPy6Y,9.875400840873635,170.884647,236.83414472399406,4098.1950880614895,171.085,23.98223105473887,4103,55
v_-SCRtjT7dto,77.97279884,111.09516383,2336.0421363773407,3328.378456532828,126.57,29.959706091490876,3792,117
v_-TWiYyvt2Ec,4.274312572135804,121.33813488195277,127.76798314403187,3627.046106405585,123.21,29.892054216378543,3683,181
v_-TddN8oBvhQ,9.76556669885843,18.18415868063294,233.71777945418037,435.19862381123244,107.927,23.932843496066784,2583,8
v_-TddN8oBvhQ,26.60275066240745,45.96551222048881,636.6794681682844,1100.085410189504,107.927,23.932843496066784,2583,8
v_-TddN8oBvhQ,68.69571057127999,76.44081504836194,1644.0836899535445,1829.446063264233,107.927,23.932843496066784,2583,8
v_-TddN8oBvhQ,87.048240925117,88.73195931825272,2083.311926668741,2123.608095463107,107.927,23.932843496066784,2583,8
v_-TubttTNt90,19.77614274570983,43.16358112324493,593.1407950304953,1294.5942569796025,220.52,29.992744422274622,6614,79
v_-TuxT19bogQ,2.64830242094279,41.331519,66.1242644540056,1031.9879901287138,41.332,24.968547372495888,1032,42
v_-U4lNtzVQ8s,6.21365829,39.40549221,155.0105358812647,983.0386833417423,89.19,24.946742908397802,2225,171
v_-U4lNtzVQ8s,44.95292361,65.74687266,1121.4290282795157,1640.170329280188,89.19,24.946742908397802,2225,171
v_-UWE4jXuLoo,96.70473711999999,171.0998634945398,2897.1792436548894,5125.984391989479,180.58,29.95902093255067,5410,174
v_-UWE4jXuLoo,40.79144209,96.74535491419657,1222.0716674432383,2898.3961130014586,180.58,29.95902093255067,5410,174
v_-UwqKYkkKlU,9.776557360374415,55.46699890171607,292.6856859762091,1660.5432796201248,64.0,29.9375,1916,124
v_-VKGwqL83w8,16.91608736349454,93.60597347893916,506.37693804097444,2802.060855685836,117.95700000000001,29.934637198301076,3531,78
v_-VcxQ6i6Ejk,0.01,37.34845401707224,0.24963503649635038,932.3482681634092,102.75,24.963503649635037,2565,110
v_-VcxQ6i6Ejk,83.51306670770232,102.54832199546485,2084.778745549941,2559.9654103977355,102.75,24.963503649635037,2565,110
v_-WrOnvkUTXg,1.606723450812224,30.912452422774837,47.99675868699799,923.430549674991,36.455,29.872445480729667,1089,46
v_-Z98HU6T7J8,29.438596394695786,121.45994316692668,882.5332474796645,3641.2210910000144,131.96,29.978781448923915,3956,163
v_-ZBsdK10Trs,8.605220692667707,41.71995389391575,257.37035696039663,1247.7866413347797,49.25,29.908629441624367,1473,162
v_-ZDCHvzbnoU,59.06929710000001,116.5632969,1768.902706482835,3490.6311990459117,145.06,29.946229146560043,4344,133
v_-_gDSRlC1kg,0.30526452028081125,51.99672328783151,7.6240077200067695,1298.6226483078196,65.225,24.975086239938676,1629,23
v_-_gDSRlC1kg,63.08800085803431,65.0248525,1575.6282621347323,1624.0012989267918,65.225,24.975086239938676,1629,23
v_-bqaXU4s8Qs,0.01,55.321,0.2996910959770219,1657.9211120544828,55.357,29.96910959770219,1659,37
v_-cJova7MiO8,0.5507662191841759,16.339417116148905,16.40373756185039,486.64478857096486,29.513,29.78348524379087,879,86
v_-doxoUNGLJE,0.01,194.96316976599064,0.2995667223392153,5840.447774366181,206.565,29.956672233921527,6188,19
v_-e9e4ke_wJk,0.09976284551174841,21.433043219343524,2.8892678051435112,620.7301067069712,28.21,28.961361219425736,817,177
v_-erT3ckPkAg,0,2.1888339095163807,0.0,64.86695714605811,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,4.143149900156006,5.6284300530421225,122.78388316932427,166.8007469470066,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,7.9736092418096725,9.380716755070203,236.30105817492597,278.0012449116776,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,14.696456249609984,16.572599600624024,435.53528369496155,491.1355326772971,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,20.246713663026522,21.966511734789393,600.0193536010376,650.9862485015118,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,22.51372021216849,30.409156814352574,667.2029877880263,901.1873689220215,50.108999999999995,29.635394839250438,1485,40
v_-erT3ckPkAg,32.3634728049922,34.00509823712949,959.1042949452877,1007.7545128048314,50.108999999999995,29.635394839250438,1485,40
v_-faeAVsbBG0,0.303387943053914,84.66948140099782,7.561709282458243,2110.3211848371807,85.78,24.924224761016553,2138,129
v_-g-qMUjVA-s,0.01,62.641,0.24962516349251926,1563.6769866334898,62.693999999999996,24.962516349251924,1565,75
v_-hEr3ydGyoM,0.01,15.220416930118455,0.2995376036991704,455.9087214549965,176.472,29.95376036991704,5286,61
v_-hEr3ydGyoM,89.39934216376331,92.69618328525864,2677.8464724015867,2776.5992613325466,176.472,29.95376036991704,5286,61
v_-hEr3ydGyoM,111.65301973385678,114.68812721053982,3344.427797685564,3435.3406797390717,176.472,29.95376036991704,5286,61
v_-hEr3ydGyoM,133.64711319184826,140.24154309839028,4003.233602679801,4200.761575876575,176.472,29.95376036991704,5286,61
v_-hEr3ydGyoM,140.79107892393546,144.63782970275165,4217.22224030964,4332.446891341092,176.472,29.95376036991704,5286,61
v_-jNouTszLJ0,0.2,64.5603744149766,5.9945767964361805,1935.0606121862536,103.26,29.9728839821809,3095,7
v_-l16smV_uYg,64.75339001560062,68.20033853354134,1939.9352637553077,2043.201779696655,157.85,29.95882166613874,4729,187
v_-l16smV_uYg,106.36298283931357,108.33266770670826,3186.5096347615704,3245.51907244234,157.85,29.95882166613874,4729,187
v_-l18hJp8ShE,21.26199283151326,87.95750718720748,509.23072448986744,2106.6071023633463,95.74,23.95028201378734,2293,183
v_-lEsnrNNZFU,0.01,102.074943,0.29977957384276266,3059.998291256429,102.075,29.977957384276266,3060,76
v_-mX18jJkPDk,14.490622464898596,109.71471294851796,434.13788747541884,3287.044005171029,189.62,29.95991983967936,5681,127
v_-mX18jJkPDk,127.16260530421216,187.2149344773791,3809.781461518982,5608.944429733101,189.62,29.95991983967936,5681,127
v_-n0F3QTuxug,1.2413437566302652,9.596542118564741,37.078045541178504,286.64181360680305,15.3,29.86928104575163,457,121
v_-nlAKyoyIuU,54.32172074882996,62.98653510140406,1627.3304964794502,1886.904686101939,213.671,29.957270757379337,6401,86
v_-nlAKyoyIuU,79.98290171606865,90.98055070202808,2396.069442669129,2725.528991036134,213.671,29.957270757379337,6401,86
v_-nlAKyoyIuU,139.97007800312014,147.968368174727,4193.121524670975,4432.7284689378885,213.671,29.957270757379337,6401,86
v_-npRRmY2wBs,12.159482059282372,106.59287987519501,364.16620639603406,3192.3666241478763,114.661,29.949154464028744,3434,13
v_-oExUcmbTEE,12.282522796099844,17.69903906021841,366.968625871204,528.7995105721698,48.9,29.877300613496935,1461,134
v_-oExUcmbTEE,38.52592554056163,45.16306518814353,1151.0506587885593,1349.3504752531226,48.9,29.877300613496935,1461,134
v_-oJb3Acw-_s,20.34660896723869,165.46580527769112,609.5496096233238,4957.072560613207,191.8,29.958289885297184,5746,158
v_-qcPtBHelmc,23.745681952448166,67.03427029053951,593.3820254934375,1675.122709136341,134.69899999999998,24.989049658869035,3366,26
v_-qcPtBHelmc,79.22231943427397,82.58453988771797,1979.6904744338576,2063.709168309035,134.69899999999998,24.989049658869035,3366,26
v_-qcPtBHelmc,88.88870323792544,102.12744482059284,2221.2442193249917,2552.0677901552017,134.69899999999998,24.989049658869035,3366,26
v_-qcPtBHelmc,112.63438358814354,124.40215500780033,2814.6262047802225,3108.6916291602456,134.69899999999998,24.989049658869035,3366,26
v_-rCYwovSK4s,11.253273885491419,104.67330947457098,337.1068072247648,3135.628397360511,114.5,29.95633187772926,3430,173
v_-r_bvqjYjYg,5.5781064,38.9549214,167.02231999999998,1166.40682,66.06,29.942476536481983,1978,146
v_-sd2XAFkeC0,19.81801815252882,190.3549283799583,594.3171170882374,5708.501798091196,230.62,29.988726042841037,6916,68
v_-sd2XAFkeC0,195.03210102332662,210.50274847803385,5848.764247148239,6312.70925537283,230.62,29.988726042841037,6916,68
v_-u2zAMnrCC4,79.63129017160686,107.51480187207488,2385.7247753989636,3221.1047440717866,161.05,29.959639863396458,4825,192
v_-uR5-jYe0Ag,3.9013074038320523,28.98652531037411,116.64065104606046,866.6343955475431,33.28,29.897836538461537,995,105
v_-voGnJbk3CI,13.758041341653666,25.9464976,411.8308210094072,776.6779546282602,77.07,29.933826391592063,2307,178
v_-voGnJbk3CI,29.553344199999998,38.6406887675507,884.6446745737642,1156.663669219404,77.07,29.933826391592063,2307,178
v_-voGnJbk3CI,41.64540795631825,48.37597893915757,1246.6064117714575,1448.0781550880567,77.07,29.933826391592063,2307,178
v_-voGnJbk3CI,67.36580421216848,70.61090093603744,2016.5162880170328,2113.6544499732504,77.07,29.933826391592063,2307,178
v_-wXbBZDSIa8,0.01,24.451013144056372,0.29924002533248895,731.6721792632449,25.264,29.924002533248892,756,27
v_-zZJmRT9udU,26.80235926287642,147.46335458997922,802.8230467115272,4417.035770959372,161.751,29.953446964779197,4845,60
v_00KMCm2oGhk,3.1619197010860263,30.607774841272946,94.68925457999414,916.60372750041,31.555999999999997,29.946761313220943,945,29
v_00SfeRtiM2o,101.2406685981725,122.9154990327613,3036.0457057950384,3686.0391992789087,175.868,29.988400391202493,5274,84
v_00SfeRtiM2o,145.96215510140405,150.07762939937598,4377.171549143704,4500.588040190989,175.868,29.988400391202493,5274,84
v_00ZRoqhhb8g,0.01,7.8109246818852345,0.29975192943770673,234.13397440877046,72.56,29.975192943770672,2175,123
v_01_BrVxYsE0,56.401668311630424,168.8789837307778,1351.6104646599922,4047.018616727607,208.98,23.964015695281848,5008,184
v_01vNlQLepsE,0,11.661,0.0,285.9700076903358,11.703,24.523626420575923,287,5
v_03JdaRepHkA,21.191903276131043,86.30884243369735,634.8303386654416,2585.4908338374353,123.48,29.956268221574344,3699,184
v_045Tkq12H_c,6.14919968798752,113.21761778471138,183.9297957725484,3386.4721221651553,231.92,29.91117626767851,6937,155
v_045Tkq12H_c,138.53785179407177,145.77220436817473,4143.830104758003,4360.21809978453,231.92,29.91117626767851,6937,155
v_045Tkq12H_c,183.7525553822153,202.20015444617783,5496.255073673799,6048.044460991444,231.92,29.91117626767851,6937,155
v_045Tkq12H_c,210.1579422776911,217.0305772230889,6286.071255520624,6491.639850795825,231.92,29.91117626767851,6937,155
v_05BGDQvQ2YM,20.58532917316693,165.76607176287052,617.0089743250749,4968.545951144023,173.755,29.973238180196255,5208,71
v_06Eq9tgprBw,0.01,172.593672,0.29903238889854566,5161.109804693203,172.59,29.903238889854567,5161,101
v_06r6DtoTtSQ,20.153718899999998,79.068271,603.7314919388646,2368.5953670742356,125.95,29.95633187772926,3773,174
v_079MEwdDNjg,96.1861739070928,145.87644805039497,2884.4921589387086,4374.635703688862,162.795,29.988636014619615,4882,73
v_0AbJgWxIYVI,81.37074078,144.70961547,2440.558491031176,4340.285923216894,202.08,29.993072050673,6061,174
v_0BHufmWSI6Y,22.771794851794073,91.20047191887677,682.1618665473336,2732.041306321411,145.311,29.956438260007843,4353,48
v_0EdDWY0Zuqw,0.01,179.088683852116,0.2990607458456066,5355.839536532185,179.93,29.90607458456066,5381,119
v_0EepbsAtiDk,3.200397934477379,183.0036739469579,95.88327019991462,5482.752793833008,186.55,29.959796301259715,5589,141
v_0EewuppFjEw,18.83229173166927,49.53150702028081,564.4770115407504,1484.6518659701926,55.148,29.973888445637193,1653,83
v_0F8F-ON083s,4.579912636505461,32.37165522620905,114.3949427626701,808.5642545270545,66.78,24.977538185085354,1668,178
v_0F8F-ON083s,32.996188767550706,62.869709828393134,824.1635649037822,1570.3305779239256,66.78,24.977538185085354,1668,178
v_0GWJ-VHFlTk,6.2008850546021845,7.441062065522621,185.6989577106526,222.8387492527831,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,22.323186196567864,24.28679979719189,668.5162477583493,727.320917700056,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,28.007330829953197,29.350855925117003,838.7402923264475,878.9750664970888,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,31.72786186271451,33.48477929485179,950.1596669528391,1002.7743716375238,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,35.75843714820593,37.618702664586586,1070.863989464763,1126.573676777959,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,40.71914519188768,41.95932220280812,1219.4231556332852,1256.562947175416,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,45.36980898283932,46.50663790951638,1358.6973739162747,1392.7421828298943,66.25,29.947169811320755,1984,142
v_0GWJ-VHFlTk,49.40038426833073,50.5372131950078,1479.4016964281989,1513.4465053418185,66.25,29.947169811320755,1984,142
v_0HhNhRExwSQ,55.793611000640986,78.69397502863475,1673.0580797592477,2359.761062041983,133.86,29.986553115194976,4014,155
v_0JHOEr3YdNM,84.03959268,161.00860374414978,2520.0139259676744,4828.009164452182,200.46,29.986032126109947,6011,171
v_0JgcRWHCi4c,10.021239107644305,22.778774,299.1545982351344,679.9932534351815,22.779,29.852056718907765,680,26
v_0KTued0g034,24.286402496099846,29.338683307332293,363.7403823333504,439.4090020158356,56.82,14.977120732136571,851,29
v_0KqeKi2CBqg,53.56269500780031,83.48059672386896,1337.1001612863702,2083.9489000229014,88.49,24.96327268617923,2209,163
v_0LJ1mSpqGJg,44.735958000000004,116.0230725,1072.0534,2780.37925,192.33,23.964020173659854,4609,138
v_0N8iIUS660o,12.251403426791278,98.42817757009347,306.12599133671057,2459.426270154444,128.987,24.987014195228976,3223,13
v_0NgQr2-AieQ,2.763572995319813,51.58669591263651,82.69658734513311,1543.6696304424845,59.05,29.923793395427605,1767,121
v_0PS48XWOsKA,31.612633385335414,40.74629953198128,947.5533528159377,1221.324787016369,65.09,29.97388231679213,1951,135
v_0PmrImNqA2w,1.0131543067589919,4.221480357760004,30.326138784714434,126.35903371511739,54.288999999999994,29.932398828491962,1625,54
v_0PmrImNqA2w,19.503243916475352,41.792667007640276,583.7788753572999,1250.9547769790465,54.288999999999994,29.932398828491962,1625,54
v_0PmrImNqA2w,50.40448956559036,52.008652591090865,1508.7272844238123,1556.7437318890136,54.288999999999994,29.932398828491962,1625,54
v_0QNcOwi5bu8,10.610107354134165,33.668707,317.3357719449079,1006.991236716267,33.669000000000004,29.90881820071876,1007,57
v_0RIc6mwDRaQ,0,88.0406488673947,0.0,2112.1535935068255,158.52,23.99066363865758,3803,137
v_0V8mzi_89Fw,11.372170046801871,102.36665990639625,340.9938910821739,3069.458646407081,119.56,29.98494479759117,3585,75
v_0VVNybUx7DE,55.42782986,165.921275,1385.3261947852254,4146.925634834208,224.98,24.99333274068806,5623,110
v_0VoNAs7Ia0A,0.01,148.221,0.26449424411429495,3920.3601356864915,148.283,26.449424411429497,3922,27
v_0YHCiC7IIg8,7.1933317441497655,121.28756579719187,215.49667319099504,3633.5133507481664,128.08,29.957838850718296,3837,118
v_0ZHZ1ZqmT7s,0.01,10.495418,0.19714285714285715,206.90966914285718,10.5,19.714285714285715,207,165
v_0ZXc2fEDgg8,6.228309083383744,25.951287847432265,155.53175230466297,648.0489679360957,83.17399999999999,24.971745978310533,2077,27
v_0ZXc2fEDgg8,30.8820325384444,47.49085587519501,771.178271843954,1185.9295892079263,83.17399999999999,24.971745978310533,2077,27
v_0ZXc2fEDgg8,51.383548979719194,67.34359070826834,1283.1369325856251,1681.6870404341905,83.17399999999999,24.971745978310533,2077,27
v_0Zg-7EgFiC8,2.5750078,130.22556396,77.20775380533406,3904.6185729551826,218.22,29.983502886994778,6543,108
v_0_-Q1zOC3Kw,0,37.36601439937598,0.0,1118.9822493930774,39.27,29.946524064171122,1176,118
v_0_PdI-5l62o,0.01,66.18828028081124,0.29976662269702986,1984.1037241903207,68.987,29.976662269702988,2068,13
v_0bzSBV3jHIY,0.01,152.183445,0.29950586132576357,4557.983377424696,152.184,29.950586132576355,4558,63
v_0czF2CCgq6I,0.01,17.796089521714773,0.29963262619184133,533.2289039336507,47.091,29.963262619184132,1411,24
v_0dkIbKXXFzI,0.01,15.415222627145086,0.02130406714009038,32.84069378281393,15.49,2.130406714009038,33,150
v_0drl-yrfBAA,0.2,235.441,5.998735589754034,7061.7415299363975,235.683,29.99367794877017,7069,29
v_0e-qdFlRmPU,20.138692023871428,161.63261894414975,482.6559173988392,3873.7838527741947,167.65,23.96659707724426,4018,104
v_0fsMeZoZzJI,0,59.9307029478458,0.0,1794.021042690395,59.93,29.934924078091107,1794,171
v_0gLAhptj34w,0.2,88.22810869603207,5.996726677577741,2645.3992656486207,91.65,29.983633387888705,2748,90
v_0gf3AgK1YLY,10.3698127925117,122.5711872074883,155.0211021744139,1832.3494277015723,133.05,14.949267192784665,1989,105
v_0gw1Qq3WRbU,0.01,114.79945578231292,0.2994773519163763,3437.9837019128204,114.8,29.94773519163763,3438,159
v_0gwhdJGq2eg,3.7850382215288616,120.05364820592824,90.70221774830493,2876.8882911449537,124.44,23.963355834136934,2982,190
v_0h4UT-2XTAw,25.99690795631825,124.41377379095162,649.31158212478,3107.419714454304,170.16,24.97649271274095,4250,187
v_0hdwFR5qWz4,133.40188409905824,145.1412503774514,3334.172297780519,3627.5794719239734,228.74,24.993442336276996,5717,90
v_0hdwFR5qWz4,155.45766316755447,164.35112246936748,3885.4221401106447,4107.700302340535,228.74,24.993442336276996,5717,90
v_0iIY3HLF3lU,5.276274758069864,10.413702243320055,157.96734387294885,311.7777141429252,89.281,29.939180788745645,2673,16
v_0iIY3HLF3lU,20.27200903934069,54.15125951429692,606.9273435799068,1621.244348536818,89.281,29.939180788745645,2673,16
v_0iIY3HLF3lU,64.56496367448354,88.16935977090655,1933.0221200691578,2639.7184022091287,89.281,29.939180788745645,2673,16
v_0n3VRoYYYGU,95.18451452343808,177.49645660656358,2851.456660987727,5317.287754489495,232.43200000000002,29.95714875748606,6963,79
v_0nPeqy-DA2E,0.01,202.89596371882087,0.26786594381468704,5434.891881773245,202.9,26.786594381468703,5435,187
v_0pcrpO0Gd8M,86.9881082916786,167.7499319727891,2084.710544054816,4020.205276513702,167.95,23.965465912473952,4025,105
v_0pegrKSh4iw,0.01,177.16757369614513,0.24993085697836528,4427.964352265523,177.169,24.993085697836527,4428,61
v_0qQvcJJekN8,0.2,24.861,5.983825345603762,743.8194095852756,25.101,29.919126728018806,751,89
v_0r-_a6m5k-0,0.6913641599063963,29.874209225429016,20.70387419912617,894.6253009201358,46.65,29.94640943193998,1397,117
v_0uOMJSUza68,72.73171606864275,108.421,2175.3797430082714,3242.8335238797717,108.46,29.90964410842707,3244,187
v_0vQs3ztG7vg,1.1850858034321372,36.2636255850234,35.49170442519004,1086.0461554108151,37.965,29.94863690241011,1137,94
v_0w-3O0ZOQFQ,35.507799377916015,47.131287713841374,1063.6822681345413,1411.8789644491555,72.539,29.95629936999407,2173,53
v_0w7cO4tscBc,25.790819032761313,32.25777067082683,759.367333667031,949.7758591238386,98.8,29.44331983805668,2909,116
v_0w7cO4tscBc,72.90718096723869,94.00176131045241,2146.6294477094875,2767.7239236043124,98.8,29.44331983805668,2909,116
v_0x4TP4MPelY,2.9974027260410145,139.95564909516378,44.94076076391669,2098.387810520182,147.8,14.993234100135316,2216,145
v_0y4mO86t4Z0,0,164.8418257628705,0.0,3950.2653207007647,169.88,23.963974570284908,4071,141
v_0yGGccaHMnI,0.20000000000000004,45.86839002267573,5.991013479780332,1373.9907146083597,46.068999999999996,29.95506739890165,1380,65
v_0y_5NIIvUzI,28.39912400418955,194.06068069529525,709.7821436856577,4850.177981851994,202.896,24.993099913256053,5071,81
v_0yi-nkwLEnI,0.01,90.01662793042334,0.29955717634800727,2696.512688720678,115.17,29.955717634800727,3450,154
v_0zjA3KPnLK8,0.01,180.2332879818594,0.29988792347725735,5404.978647435834,180.234,29.988792347725735,5405,86
v_1-Ud-q4y1oc,10.98023088923557,76.61206552262091,321.9147921288009,2246.087299625952,80.02,29.317670582354413,2346,135
v_12v5k4Z8lAE,41.53442537234041,73.27964735364883,995.3197790003854,1756.0537254436572,115.8,23.963730569948186,2775,109
v_13Y47Uk_w1o,0.010000000000000002,115.08890497311309,0.29954561807933705,3447.4377174245237,150.094,29.954561807933697,4496,65
v_13Y47Uk_w1o,124.90812455255234,145.71551842326886,3741.5681372225094,4364.844502984908,150.094,29.954561807933697,4496,65
v_1517CiM5c0A,8.101258880597408,203.68445458153198,241.6350655990014,6075.266482618055,214.27,29.82685396929108,6391,137
v_15IRaGI4Ml0,17.47726012461059,163.90294704049845,523.2871872957404,4907.423219359797,183.995,29.941031006277345,5509,30
v_15npAlupNU4,0.01,73.12612138771266,0.29942327227447,2189.566255464903,122.068,29.942327227447,3655,70
v_15npAlupNU4,91.59808315132605,95.78760046801872,2742.659779123904,2868.1036775453717,122.068,29.942327227447,3655,70
v_15npAlupNU4,107.02312418096723,110.07004586583463,3204.5214051302164,3295.7533312549203,122.068,29.942327227447,3655,70
v_173d8EtsIpE,8.026095943837753,175.84446567862713,240.57271495209724,5270.729482132312,187.13,29.973814994923316,5609,31
v_1926p23ooUM,0.01,51.55479871303695,0.2992164544564153,1542.604408112908,61.26,29.92164544564153,1833,142
v_19LxLS1_Yn0,0.01,13.33403744149766,0.29938444320089536,399.2003375042668,35.74,29.938444320089534,1070,197
v_1AiQt87brik,0.01,57.00525199294758,0.299456860948435,1707.06138193826,75.303,29.9456860948435,2255,60
v_1AiQt87brik,59.818747320050385,68.37646227332142,1791.3134298329896,2047.5800755127923,75.303,29.9456860948435,2255,60
v_1B3XsffrM4M,9.006318252730109,115.2808736349454,224.8850375833215,2878.5284810665153,115.5,24.96969696969697,2884,168
v_1BUnQWRBpYg,0.2,195.4983665422945,5.992437263664489,5857.558483267922,218.175,29.962186318322445,6537,49
v_1DmdX5QwqFI,4.8790179899999995,93.941379859276,146.10984412305794,2813.2219221318737,121.65,29.94656802301685,3643,148
v_1H2bRd91sZw,44.88836154,108.93275751,1344.5202469762678,3262.8122971393955,120.09,29.952535598301274,3597,126
